id,stroke
21443,0.033849219631902745
21444,0.19616826080441352
21445,0.10261926967742531
21446,0.01883398802548312
21447,0.031067377559207465
21448,0.012153438110402662
21449,0.0006546081570891076
21450,0.0036140364141180443
21451,0.039067337925408806
21452,0.0003274309916606649
21453,0.02301383515849505
21454,0.10593708409870807
21455,0.014609280838834457
21456,0.09824625313142796
21457,0.013739747986604985
21458,0.06613920426025952
21459,0.20310566623237805
21460,0.0007851868950300332
21461,0.13862900927260363
21462,0.0002924008557000242
21463,0.03888041601726218
21464,0.0005887357773086194
21465,0.004014778553667776
21466,0.006829546441663198
21467,0.0004075279515029263
21468,0.004340438322569436
21469,0.029659878749200546
21470,0.07223621256479913
21471,0.00032960415149923405
21472,0.000656939496200782
21473,0.0010324678198803184
21474,0.020133639864446395
21475,0.0015994527526027983
21476,0.001735063667078484
21477,0.001418613797990284
21478,0.0011148223631710643
21479,0.001657644967494092
21480,0.006436126989869204
21481,0.03299832488416804
21482,0.04261236294703243
21483,0.0004382678756494334
21484,0.018742045889855924
21485,0.013720988163027777
21486,0.028385802369416464
21487,0.0047563345493462795
21488,0.0002006720176945744
21489,0.03106321353222024
21490,0.027078759528422976
21491,0.004551302300123806
21492,0.011607684609531608
21493,0.00977472799680099
21494,0.0006554878739038361
21495,0.006940079537694565
21496,0.002075938305086297
21497,0.028810867555749027
21498,0.07829971367606217
21499,0.050969241458327014
21500,0.018096898009250593
21501,0.003167491145811904
21502,0.03583206169244595
21503,0.0037762616678160238
21504,0.01672771539462155
21505,0.013878040982710439
21506,0.0020165469431532904
21507,0.14974875441683017
21508,0.009428683647989716
21509,0.0020668174096680125
21510,0.0012585654353130264
21511,0.003010891558763863
21512,0.009924878290699357
21513,0.0058004391252933505
21514,0.00023622302797121048
21515,0.04305188198566716
21516,0.021895683017730566
21517,0.03724874901512778
21518,0.005480752238829854
21519,0.1289135173388026
21520,0.0014864949227849727
21521,0.02323121534520122
21522,0.0005253422934027606
21523,0.015366425150180798
21524,0.0002041574554216482
21525,0.04149323674673318
21526,0.17914146350197557
21527,0.001198896419898659
21528,0.004700819111471402
21529,0.00034100468004517144
21530,0.0061764330287854925
21531,0.04530615334300545
21532,0.011239512204820152
21533,0.00022645329881062527
21534,0.22902951067964697
21535,0.013571462493117711
21536,0.014035884185764833
21537,0.02917418899671838
21538,0.0051899707073172026
21539,0.010572828295716425
21540,0.03731225650896895
21541,0.0020155318874434934
21542,0.0002585170380737502
21543,0.020290982992555412
21544,0.010081426373350404
21545,0.0030730551279033423
21546,0.0008180236962984653
21547,0.0031697145719424853
21548,0.2562897076062092
21549,0.05673791313781064
21550,0.0011347949211702104
21551,0.0017472662130991357
21552,0.10590809415461602
21553,0.0016351178815178916
21554,0.002165219939495695
21555,0.0043130869896314365
21556,0.0010917836693162385
21557,0.012240174882188093
21558,0.00023197877838200466
21559,0.006939075710585897
21560,0.03771288566137509
21561,0.06834332851584896
21562,0.03707352592261476
21563,0.04688571550912293
21564,0.002612233394412163
21565,0.05092227031741068
21566,0.21587447990169267
21567,0.04131576077138379
21568,0.1895995430186435
21569,0.005000509477183017
21570,0.0671695869206967
21571,0.013290202119453955
21572,0.13254041027226762
21573,0.025573205678904486
21574,0.0035784475611391198
21575,0.1786292385042587
21576,0.08654136888264374
21577,0.03607396343253966
21578,0.01847109870246634
21579,0.018452765893178347
21580,0.0002504287137828232
21581,0.223606354153236
21582,0.010481238601796056
21583,0.00030901320498330227
21584,0.033369790736530416
21585,0.026914815001803403
21586,0.03616427756474839
21587,0.12409203440420734
21588,0.25177842501447995
21589,0.00230612318375746
21590,0.06990965881683263
21591,0.01307840124467361
21592,0.026560906803025933
21593,0.00018234451581189743
21594,0.0030309974486279973
21595,0.04390335562763321
21596,0.00044225312258023154
21597,0.026107714144009097
21598,0.010775548300326274
21599,0.06855377752633439
21600,0.005649265561552748
21601,0.024221702601786094
21602,0.015078025500900183
21603,0.026868497539229003
21604,0.013307710168721154
21605,0.0007099064322520745
21606,0.044078191339906904
21607,0.0001966750134227537
21608,0.04067009196032215
21609,0.005714198488269483
21610,0.04033961895211982
21611,0.00034061089928406294
21612,0.02330414359542438
21613,0.050894244458820154
21614,0.0002655982173818403
21615,0.10734175635937611
21616,0.04749113998734984
21617,0.20926221457442168
21618,0.024034126197984694
21619,0.2548043809453966
21620,0.010201090779279023
21621,0.0005991637684275014
21622,0.02612375399974381
21623,0.0003661031807358001
21624,0.0008995836493226877
21625,0.05676830359351504
21626,0.04334786449256205
21627,0.015708603114341666
21628,0.01699122509150474
21629,0.04881961991601672
21630,0.002049888545990474
21631,0.011950169742018929
21632,0.03893257479116576
21633,0.03322925564697086
21634,0.04760051025299598
21635,0.031505942132421
21636,0.029277379974948847
21637,0.002191357836369992
21638,0.04125989201987872
21639,0.021202632211909437
21640,0.003320918457231808
21641,0.015153486532451932
21642,0.022243954059082985
21643,0.001075432616246955
21644,0.0028640638975989375
21645,0.4203262686884235
21646,0.0010464263462388894
21647,0.0005751440371267002
21648,0.0018012589626613322
21649,0.06308996652858632
21650,0.009933138556204793
21651,0.04861319585829077
21652,0.014171266894708861
21653,0.02763217966333297
21654,0.020913400657162608
21655,0.0011414443333997947
21656,0.08392513795938206
21657,0.05093373914313013
21658,0.015697045497170718
21659,0.0007440053560883023
21660,0.006232452368358972
21661,0.0018626784368164446
21662,0.0002610082098225903
21663,0.19689275385003954
21664,0.010673384075550664
21665,0.02873706593399138
21666,0.05442536633557247
21667,0.012540132940282226
21668,0.002303095038544861
21669,0.16998961277779567
21670,0.0022394435582154077
21671,0.04861424708513155
21672,0.038319014972221066
21673,0.050523281358944724
21674,0.007717537438042247
21675,0.04375154243942458
21676,0.00045050456512627136
21677,0.00020914253144591833
21678,0.13956796991862672
21679,0.0028500594434421773
21680,0.22682279856816476
21681,0.013937246720696522
21682,0.005736084828145052
21683,0.015736613061248714
21684,0.2553438882647662
21685,0.025900616407199224
21686,0.21873871446625304
21687,0.1876333684284511
21688,0.00045569601570180044
21689,0.030251912010792623
21690,0.017129102295826645
21691,0.00019821889772748074
21692,0.02698202101839657
21693,0.5052102481065834
21694,0.21882077689126672
21695,0.002615274966172225
21696,0.012871021794574096
21697,0.0006192193421472621
21698,0.012570348971404608
21699,0.004850361786988085
21700,0.00025822666292600106
21701,0.010601551125280216
21702,0.0003474923157854002
21703,0.021836755976677353
21704,0.00536005408959348
21705,0.0010840572452415725
21706,0.22008894068118198
21707,0.004915131381068945
21708,0.07890733204988012
21709,0.0004339441987895365
21710,0.035329781860965324
21711,0.00520602667612031
21712,0.010974592170225927
21713,0.005568854126780774
21714,0.028990727316045253
21715,0.002248191457468716
21716,0.008060418464969618
21717,0.012503554326906976
21718,0.04517493823112913
21719,0.0008771003393763086
21720,0.00223902127591529
21721,0.07452985130272022
21722,0.005343202998121899
21723,0.012922530868365926
21724,0.10434195545954388
21725,0.0375488128303568
21726,0.009292570002909574
21727,0.017520560991430942
21728,0.019584098911799203
21729,0.1641120613607143
21730,0.16149981952540787
21731,0.012816138415762195
21732,0.020081504125491586
21733,0.04241633269255028
21734,0.01757467243915339
21735,0.011334352000788025
21736,0.017230250859438363
21737,0.025854104178171248
21738,0.0018779807123096846
21739,0.0010448106478029154
21740,0.007435221023141161
21741,0.002437981089434
21742,0.0869869330152592
21743,0.0006671400550542363
21744,0.0002337538157168874
21745,0.01080110200448967
21746,0.0033981898622313885
21747,0.006297979360903682
21748,0.00022526539574045692
21749,0.0013914123210869032
21750,0.021390527910460398
21751,0.001656946515895042
21752,0.003619772064895544
21753,0.03561491596712127
21754,0.008925572617890757
21755,0.013899430274086438
21756,0.0006938210515320685
21757,0.0009368795168702515
21758,0.004280792230092662
21759,0.0027655215237832277
21760,0.042739739248752566
21761,0.0004817404302175993
21762,0.04268716949331745
21763,0.00023637594961790434
21764,0.22720324669351935
21765,0.010154135773272182
21766,0.025565098532355786
21767,0.0368405322351248
21768,0.047842433913842596
21769,0.34261463366452405
21770,0.006683110004026044
21771,0.008445899946450355
21772,0.0003146788785599875
21773,0.005966478759536347
21774,0.0008795390108615318
21775,0.01000135757745084
21776,0.038075718864940725
21777,0.0001934815647107266
21778,0.0020111624511751887
21779,0.0012095639718028121
21780,0.0008535321914635719
21781,0.001402985236711518
21782,0.009182888647413167
21783,0.002701146403300247
21784,0.00038002688149915313
21785,0.0323948292776014
21786,0.035541806712610605
21787,0.01696590596661649
21788,0.00019547877120289694
21789,0.026734577478695194
21790,0.03722808313923976
21791,0.06417426568859133
21792,0.009229191840636393
21793,0.0051124846517402265
21794,0.0022092648116021174
21795,0.026190260473179745
21796,0.021569696900918648
21797,0.0038770628877866807
21798,0.022022163676760964
21799,0.00033988056568478274
21800,0.0003386395678111031
21801,0.001453234591771423
21802,0.0021462950917294113
21803,0.00019417574873091295
21804,0.14406380531976123
21805,0.02817377868156853
21806,0.00461397756503977
21807,0.0034429098210365444
21808,0.21428234982372554
21809,0.15811244944127154
21810,0.007015176992663758
21811,0.001282675972919444
21812,0.026491236666815444
21813,0.005103750715357614
21814,0.031760841579811204
21815,0.008299836495602975
21816,0.02174397892148797
21817,0.03287812762314119
21818,0.0007284296875084437
21819,0.052463038526472806
21820,0.0008657421444594397
21821,0.009306431014960021
21822,0.013937595362510697
21823,0.01303775057508994
21824,0.019883422858451856
21825,0.00029550983135428143
21826,0.002077570122289106
21827,0.0005779188384495317
21828,0.18085051067120725
21829,0.0007868651035528555
21830,0.0026098166593790696
21831,0.11934051252278623
21832,0.14059539963312034
21833,0.0007919383549441116
21834,0.003460433783890891
21835,0.046651508613580105
21836,0.2055978213585617
21837,0.016781075891192997
21838,0.02919860001091312
21839,0.17966275818169744
21840,0.0120992640928474
21841,0.0001980629467114384
21842,0.023467728266575033
21843,0.5536965164367141
21844,0.02027638501384859
21845,0.003386159710882717
21846,0.001692432248732169
21847,0.0369825802091043
21848,0.06498579049709904
21849,0.029383829343591496
21850,0.007526668047343142
21851,0.0006689997203537711
21852,0.003334020804050473
21853,0.21198600107425355
21854,0.015135980972433039
21855,0.024792048327245415
21856,0.0004770154352632567
21857,0.20227200358496902
21858,0.0017111295849080192
21859,0.02647075774146148
21860,0.036096974710430475
21861,0.010132625638895441
21862,0.011229622666701156
21863,0.0008242394575271305
21864,0.20271034424458514
21865,0.0028655716764113327
21866,0.006162795583146264
21867,0.00024359847475217237
21868,0.0007578235009313067
21869,0.0024811328314113474
21870,0.09481458837348551
21871,0.0017701953082916802
21872,0.08130320096189811
21873,0.0001576937561728123
21874,0.02878607941846193
21875,0.09492994220727745
21876,0.011484085557304069
21877,0.05986298292913794
21878,0.04155022518853003
21879,0.018224017595575525
21880,0.17659393647097615
21881,0.0602640582389879
21882,0.0006181524855886132
21883,0.014824846263165619
21884,0.060122774828625006
21885,0.000277093310763726
21886,0.016776979722248613
21887,0.0030488968540123497
21888,0.5506108675248824
21889,0.02197635092609765
21890,0.0007906727759734384
21891,0.31823733019274913
21892,0.004910950779331534
21893,0.0004189254285263517
21894,0.032307586285634446
21895,0.03426265465317571
21896,0.009778407739062103
21897,0.0007322613489346813
21898,0.004103818098288458
21899,0.0019859542589028053
21900,0.025261339614788308
21901,0.017047262731964306
21902,0.009000655400687257
21903,0.007535462745215948
21904,0.004440637955214835
21905,0.0018763183612620178
21906,0.026442190653951005
21907,0.005471407172925768
21908,0.0017637850459390567
21909,0.005470974953180397
21910,0.023953592538511037
21911,0.0015755184359186275
21912,0.0011150723677324189
21913,0.00035942865558937046
21914,0.1999343539765827
21915,0.0010235426959246485
21916,0.01515995549768994
21917,0.27599280717378094
21918,0.000667220226880126
21919,0.004377693281786422
21920,0.10806070997509654
21921,0.06749021318246085
21922,0.008545375187486414
21923,0.0025700517343406827
21924,0.029468088231699826
21925,0.026893350087030463
21926,0.24012531630175277
21927,0.022693550759894137
21928,0.0031891443095683645
21929,0.0032963675852930962
21930,0.0036470321573830334
21931,0.012998700748741961
21932,0.0006966472321819967
21933,0.031324558272674864
21934,0.3266002373785664
21935,0.004812354864123301
21936,0.05927720740970474
21937,0.011115111294378406
21938,0.0002562345679826378
21939,0.06195554225109365
21940,0.0009028167717294665
21941,0.003528001906883495
21942,0.27568192400211994
21943,0.2541780325940945
21944,0.15180651511786422
21945,0.007877878150622904
21946,0.002012924730244809
21947,0.017892040438365547
21948,0.20955464655333106
21949,0.20905547141544306
21950,0.0007546615368068609
21951,0.25732338573953195
21952,0.0007481544251694051
21953,0.061258164724448755
21954,0.00032740612695205323
21955,0.02474720717933604
21956,0.025760074679731505
21957,0.0003879286171397723
21958,0.0030979507170592257
21959,0.027364132688738472
21960,0.05567649508794642
21961,0.07947681122847791
21962,0.03688345357139172
21963,0.000990394618768569
21964,0.07864470760166398
21965,0.004443753728123711
21966,0.000722886443875737
21967,0.05070438420792907
21968,0.005635449320057383
21969,0.1328545862002129
21970,0.41762915884123003
21971,0.001617211540294735
21972,0.008256555348899951
21973,0.0010774640871395159
21974,0.00642995669295139
21975,0.02466684237548668
